id,result
4038409,0.43892850293238594
4038428,0.8476217221386938
4038450,0.9714894070726042
4038462,0.003966708212642112
4038465,0.010419319051430564
4038494,0.051773953733525446
4038511,0.18189536713518173
4038518,0.07918423814808584
4038532,0.45080602892099475
4038542,0.04616008448964248
4038548,0.9086168016652866
4038564,0.35634917117686726
4038571,0.3337999392240021
4038577,0.7607950959584435
4038578,0.6323859656687052
4038596,0.5931901462861108
4038601,0.13728180016864078
4038622,0.867400539233235
4038628,0.33346128528811003
4038630,0.36899262638179686
4038686,0.30675882183616454
4038687,0.2203703320066961
4038688,0.7286556405168922
4038701,0.6949558635268087
4038725,0.35831132444621827
4038747,0.36432546719435577
4038754,0.3012734817409841
4038756,0.7185138555271173
4038763,0.386849616881662
4038764,0.8661149793403959
4038772,0.20245746902218675
4038792,0.2154934817307056
4038798,0.6520585005506556
4038818,0.5889767972424675
4038844,0.183671575996467
4038854,0.26910863787683603
4038856,0.4059183879089916
4038865,0.9747326587985586
4038874,0.8315898757050963
4038892,0.2693140550720333
4038915,0.06346007369310469
4038927,0.7389211564351229
4038936,0.7801408194624625
4038969,0.2692489894357417
4038975,0.9166748163418358
4038980,0.7235174031971395
4039022,0.47684736062325384
4039031,0.06980295483112486
4039032,0.7220062381786453
4039037,0.9835364092734122
4039072,0.2645483269021308
4039081,0.17136926594164326
4039099,0.19729788366533918
4039122,0.9305225913761844
4039132,0.21431087185329734
4039136,0.642260902120678
4039154,0.9555201026562716
4039171,0.0402564343247136
4039198,0.4031188947305845
4039230,0.1780925597557964
4039262,0.30617345650027394
4039266,0.6008406821073072
4039280,0.06187901036746568
4039282,0.504197218022032
4039325,0.12107058055807962
4039333,0.4468641241039444
4039334,0.9546780363583459
4039338,0.9760151971479771
4039361,0.6670601327680891
4039375,0.10014389578413274
4039385,0.9478561168833063
4039397,0.7356551982394023
4039429,0.9957003135956404
4039442,0.8278691171056503
4039455,0.8815965331891604
4039461,0.820615891718112
4039483,0.9320112950475051
4039509,0.3749600135700425
4039514,0.43958932312713395
4039518,0.6388665967086676
4039524,0.21094110528974308
4039530,0.9310889976896667
4039534,0.12063096698728049
4039535,0.38495711931416154
4039537,0.7284751977351963
4039542,0.3205314833497215
4039555,0.8063496369827287
4039556,0.19895262782168843
4039564,0.9437579007446718
4039591,0.5643957581478858
4039616,0.8899738771300475
4039623,0.7115879951014469
4039634,0.86394072948114
4039638,0.3499399444576735
4039667,0.22670998226286354
4039680,0.2843793159794954
4039682,0.679902348341231
4039703,0.5751780847271354
4039719,0.29641895059484324
4039720,0.11384843821472446
4039741,0.218060304905219
4039744,0.25591376137489286
4039745,0.7168521915597331
4039751,0.7920803631117045
4039759,0.04047374371459922
4039784,0.2874661939158285
4039786,0.7818657941376637
4039801,0.24879693313040463
4039825,0.3821278464727249
4039828,0.6838457069152976
4039850,0.8115905393785762
4039854,0.3163748758469299
4039864,0.6836128119713859
4039888,0.28569139421318956
4039895,0.3153306452352167
4039922,0.042173938086024765
4039930,0.431956551769214
4039934,0.813245473253742
4039946,0.7655883779647231
4039949,0.9429102907651957
4039955,0.995873406836953
4039973,0.2199814590977336
4039977,0.9937049151194914
4039993,0.3268944124612596
4039997,0.39652283906248365
4040005,0.9509216330964859
4040008,0.6553561172650846
4040058,0.3027022942129649
4040075,0.954539625647265
4040080,0.39842299064218134
4040085,0.4398293594244582
4040096,0.6570213341961185
4040105,0.384930974803559
4040120,0.914954848474286
4040150,0.47186810246120603
4040179,0.7518354378350982
4040190,0.08220806819530346
4040199,0.7797231802117164
4040200,0.543379047029488
4040204,0.7087718752460795
4040211,0.3037130259776837
4040217,0.5531469929681285
4040228,0.25986150792803575
4040230,0.7296234187825889
4040256,0.5382616359470741
4040266,0.4916928436834924
4040268,0.6167064939614552
4040271,0.06739957571409116
4040276,0.9369459398836081
4040284,0.17331333637829827
4040290,0.7056900172328483
4040292,0.5072426091925575
4040297,0.7349204753149485
4040304,0.8468949957204296
4040312,0.9636432268953112
4040317,0.766015776928779
4040328,0.8166340732602697
4040345,0.42953401398513513
4040375,0.4494079683789456
4040382,0.4964654617308769
4040385,0.7334843313250922
4040398,0.5134779003414621
4040418,0.6927977755297148
4040436,0.7768797264228647
4040449,0.18906417914297546
4040453,0.21554175195688552
4040455,0.33622277940729106
4040478,0.2348353628241472
4040479,0.783285207493937
4040524,0.04451793171538054
4040538,0.5097614821685902
4040539,0.8259021016459142
4040540,0.7309929581350376
4040560,0.7744165278191011
4040568,0.22135797807381252
4040577,0.8913514930425741
4040586,0.4810212024800743
4040590,0.6713053196308102
4040596,0.8849047949686765
4040622,0.6623588687882543
4040624,0.1368655593256718
4040625,0.8168886037440041
4040628,0.1834724977506782
4040647,0.6771029419702564
4040663,0.7530314532327566
4040664,0.15378651159816836
4040666,0.7492544752964553
4040682,0.2872359454414928
4040690,0.32181142140367147
4040698,0.1582464888933165
4040705,0.8938598291351947
4040712,0.22769709712584985
4040722,0.8244575393286361
4040733,0.17158263072562863
4040741,0.39808843336266275
4040769,0.2039521836596795
4040771,0.8994021070691296
4040806,0.03851149179030289
4040834,0.7548456796166826
4040837,0.010537497315270539
4040844,0.21059765570256617
4040896,0.2968187527173618
4040901,0.0851076150942961
4040902,0.9814352938202385
4040909,0.48140835253720493
4040914,0.26390183778595944
4040917,0.6573196801814689
4040920,0.913211212506544
4040928,0.6168272165932138
4040935,0.35425523741964926
4040951,0.9321886919706256
4040975,0.8189148902186848
4040991,0.08113039277525735
4041000,0.10173078106859412
4041014,0.6404498307687346
4041024,0.2756650541579757
4041028,0.17797931709567427
4041032,0.47065728883073465
4041034,0.5875942578740025
4041037,0.6356798213682391
4041038,0.29060702243712944
4041040,0.48247457797310855
4041046,0.552996795717535
4041062,0.6712874781837981
4041065,0.6532466931187377
4041070,0.4485112948079998
4041083,0.5384294779777533
4041114,0.025548709743626663
4041142,0.1779288291573512
4041143,0.6320172778419496
4041153,0.42623081270006113
4041156,0.41305131999157974
4041170,0.08246120020281467
4041175,0.7143024468762684
4041179,0.9035403399019096
4041187,0.5211443049652175
4041202,0.20834316716966927
4041209,0.8136125899585003
4041211,0.0031824197852405867
4041212,0.3539410706710593
4041216,0.09536414568744456
4041233,0.8193139638627677
4041238,0.6943963524984202
4041243,0.2612030726467244
4041254,0.6057166611309828
4041272,0.7206557953416222
4041289,0.990606956498393
4041291,0.39552014503024036
4041342,0.5260412720711394
4041346,0.5857235855002034
4041351,0.8978820479455746
4041378,0.0625047230165886
4041384,0.560011428479638
4041395,0.112007381085647
4041401,0.8094463021818383
4041403,0.6166485085980715
4041418,0.8112381182987958
4041436,0.4046011551618629
4041463,0.17179468488534222
4041474,0.515118022347711
4041481,0.030210319748441017
4041487,0.6479741556577098
4041510,0.8472460244495009
4041517,0.6622625442227243
4041523,0.6502068039851175
4041529,0.15489058337441775
4041539,0.8714504648823735
4041557,0.8650665705971378
4041578,0.8040553804869476
4041582,0.6584690174598119
4041590,0.017796897642591625
4041592,0.740438580238015
4041602,0.46084315490439054
4041613,0.8372842166239898
4041626,0.6887618531980082
4041627,0.40190456345751946
4041630,0.1158971939755935
4041635,0.5255910670623799
4041644,0.08389289397711686
4041646,0.5121595098345595
4041661,0.0038470547890807616
4041673,0.8858679290088595
4041702,0.9698762636094024
4041705,0.6568307282921241
4041713,0.6149581240190934
4041734,0.36318722856496477
4041761,0.9488410015363491
4041788,0.12753258975391768
4041789,0.038725984830840665
4041791,0.9453489978730414
4041792,0.309588588094009
4041798,0.4093541855501478
4041839,0.8368694239941303
4041854,0.5350676202084819
4041874,0.3065925791857108
4041908,0.965091607763508
4041917,0.6338029185162798
4041928,0.07788813723463084
4041935,0.7896241355732869
4041944,0.2392962928593011
4041946,0.8155231280425298
4041988,0.943590987810916
4041992,0.8765349244888209
4042007,0.44125405360360326
4042018,0.24689097405339833
4042026,0.8800240128762171
4042034,0.3913743509611065
4042038,0.9081967491259908
4042039,0.1843368537181489
4042050,0.26424199533988113
4042063,0.6499685108256409
4042096,0.589667054820974
4042099,0.6696835546043027
4042105,0.6486405939104716
4042115,0.6602205788805947
4042120,0.20663330173003003
4042121,0.2489913394375225
4042132,0.7702836090765943
4042143,0.42948826597269407
4042148,0.10710614452867073
4042159,0.08559337346354512
4042160,0.984192485619834
4042163,0.34068745924550914
4042170,0.007837489756775784
4042176,0.1153642391729548
4042181,0.9504203510662762
4042198,0.5490034315110248
4042201,0.5915949566807265
4042221,0.7166011888549148
4042226,0.014030104810703214
4042229,0.6122753268090783
4042238,0.09848753303918467
4042250,0.3445702917853163
4042253,0.5889775687394471
4042256,0.8870396664275509
4042281,0.7211506431460593
4042294,0.02858206250477613
4042297,0.796851519166746
4042299,0.05047247955776568
4042302,0.9730206535580799
4042336,0.7247311212845349
4042347,0.7605001794718803
4042352,0.9246977870541265
4042391,0.04677622909518586
4042398,0.5949541655814287
4042402,0.8330261442567153
4042418,0.8418587186194647
4042421,0.6549955711031009
4042422,0.8261941191223614
4042436,0.5167776586772678
4042442,0.864156499027966
4042443,0.8296266776999718
4042446,0.1726464441414889
4042480,0.8208269325646653
4042491,0.31929849601770666
4042498,0.3012544642006132
4042499,0.4123048819081273
4042506,0.949922804926567
4042507,0.7805685643175876
4042520,0.7625108450531517
4042525,0.6383348628650842
4042538,0.17788688153868315
4042545,0.2772488595020607
4042554,0.33753305448683524
4042586,0.3770591167408952
4042592,0.020430819792139565
4042614,0.9341710600340224
4042629,0.1463805017647598
4042636,0.005077243098360218
4042667,0.2911616206414097
4042673,0.16588814792382223
4042680,0.4356839380963624
4042736,0.24502764711090053
4042764,0.878448413227216
4042789,0.6269597807404775
4042793,0.5736100673648002
4042802,0.7713389462967082
4042805,0.7563511188961858
4042813,0.3225333711567667
4042850,0.9897171735482513
4042857,0.396596167986351
4042859,0.38642195445437644
4042866,0.5721644093585985
4042872,0.7400261999968447
4042881,0.8100771831442197
4042893,0.4083341787406439
4042894,0.6794622094102358
4042901,0.8180410381325117
4042912,0.6618602116428264
4042918,0.07087639085031516
4042922,0.16045592758533933
4042927,0.7350479197876343
4042944,0.791121094807425
4042946,0.12497834402623054
4042948,0.22112431245278485
4042970,0.33559126631578295
4042971,0.029551626901077266
4042973,0.6416416871877598
4042984,0.7550852567252625
4042999,0.06060902563033976
4043006,0.23689743345968095
4043010,0.682020026006749
4043014,0.8699128184902996
4043031,0.4691529744016848
4043039,0.6959308142824395
4043068,0.8143941972359495
4043076,0.2025976450179111
4043081,0.045611979204834285
4043091,0.3014682576157952
4043124,0.635074186544573
4043134,0.1696684415676476
4043139,0.7550736811292383
4043147,0.1962996153634593
4043148,0.26791025536185076
4043169,0.7931824911337721
4043176,0.44665385535525925
4043179,0.5070355350810039
4043202,0.9367819795483349
4043210,0.9618933159949634
4043212,0.846409752414604
4043251,0.07865199883713958
4043255,0.1421577243849621
4043260,0.4466155464202828
4043261,0.10302721865195841
4043275,0.2950899973847244
4043278,0.6404305922411145
4043285,0.4966412256317201
4043286,0.565752484540073
4043323,0.5822186589343283
4043329,0.6762348439054348
4043336,0.41103077014207423
4043347,0.13820415873055225
4043356,0.08796868601029562
4043359,0.2888102557171247
4043360,0.8773982905483573
4043363,0.7617236904496627
4043391,0.027139799938950104
4043393,0.767964434352303
4043394,0.9377627747799526
4043397,0.9987894487942212
4043401,0.008762298594447993
4043409,0.6673534531250096
4043424,0.47765590452060813
4043445,0.38155415969065154
4043449,0.7299184366454359
4043455,0.04239423555115063
4043472,0.8132676720563976
4043488,0.819768331445562
4043509,0.05323933767806033
4043518,0.05003837132060318
4043521,0.3511117119672911
4043538,0.9269875569111878
4043546,0.6607719302890919
4043560,0.2248601116093376
4043561,0.4185194494675689
4043563,0.8289869748270402
4043570,0.1677071420484183
4043584,0.47328603842237216
4043597,0.3845999454902167
4043620,0.5975489915266207
4043622,0.5834792125129822
4043633,0.48562304228740516
4043635,0.7055209951140285
4043653,0.9458329336896762
4043667,0.09661090125183514
4043669,0.7679957679032082
4043672,0.8629603750251753
4043701,0.18479682576062528
4043705,0.6496730836062594
4043706,0.5665628929866489
4043710,0.4912245062544628
4043712,0.9051380433797739
4043714,0.05147438949903771
4043715,0.13537740612471272
4043726,0.09361359294491367
4043728,0.7337846801976549
4043729,0.9992739489337041
4043736,0.7103202042348792
4043743,0.42941172618452017
4043748,0.4818719253508992
4043772,0.09370976538640208
4043785,0.12221836525594476
4043795,0.5750982460222148
4043799,0.2055493785869944
4043807,0.40134607055462457
4043824,0.5445632091567056
4043842,0.3702237574526084
4043845,0.09301409026526397
4043877,0.6765059364158111
4043890,0.29196220478434576
4043893,0.12158668611286272
4043914,0.48491635742888783
4043921,0.2123160342675997
4043936,0.8147805660523135
4043938,0.11060333464271499
4043939,0.7269767451489807
4043940,0.2384044233381175
4043943,0.48935556992797313
4043953,0.7426285279153741
4043962,0.09674155884684688
4043980,0.911767243207901
4043990,0.5468176652330552
4043992,0.9635324250522919
4044000,0.056549250172305054
4044013,0.8644108499324494
4044017,0.9948006007764952
4044023,0.6189026193988317
4044039,0.633918099759192
4044057,0.8978353319402218
4044086,0.405972002194973
4044087,0.24776287333774494
4044101,0.2688078126167276
4044102,0.012775266560992149
4044110,0.4304207669485077
4044124,0.402270036436993
4044142,0.2379422951078125
4044159,0.9762798696822174
4044176,0.03291333235696048
4044188,0.5191910436758804
4044202,0.31796345492872025
4044208,0.952452451200528
4044210,0.7603033427560679
4044211,0.16930646329828047
4044218,0.36195852093458225
4044224,0.09679668926188412
4044233,0.52583872913938
4044239,0.41316510703024345
4044245,0.8022611428690442
4044285,0.7412313605867968
4044299,0.05113495044627214
4044310,0.24379778505651184
4044331,0.5565804168515833
4044334,0.07440220267780895
4044369,0.593057983832565
4044383,0.3013775084807836
4044401,0.6922970096873513
4044409,0.4604941751845222
4044430,0.5898190165021134
4044437,0.0531563963691033
4044460,0.940791768932655
4044471,0.31965722346091663
4044484,0.7844517500936471
4044486,0.4041675981028725
4044511,0.9766025760591508
4044512,0.12811459515246637
4044514,0.1291851386779238
4044521,0.09347293630786035
4044523,0.7873146203381413
4044539,0.4087386386838834
4044542,0.931550156838504
4044543,0.9523874007028047
4044550,0.4588067056678107
4044555,0.8513367379364972
4044565,0.6076975323315394
4044576,0.5816182620118814
4044593,0.8438500111134101
4044611,0.8775914086452759
4044620,0.5372102566654291
4044625,0.5209220122979542
4044628,0.5733185756801464
4044640,0.10777600727529335
4044646,0.3747809777122595
4044649,0.4680465779979358
4044651,0.9194837235770292
4044684,0.1303666437374753
4044710,0.8480396924774822
4044722,0.08344050616372511
4044725,0.7660078700609229
4044728,0.8188133992988321
